filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
zero_trust.yaml,/accounts/{account_id}/access/groups/{group_id},put_accounts_account_id_access_groups_group_id,put_accounts_account_id_access_groups_group_id,put,accessGroupsComponentsSchemasSingleResponse,,,groups,update_by_account,replace,,Update an Access group
zero_trust.yaml,/accounts/{account_id}/access/identity_providers,get_accounts_account_id_access_identity_providers,get_accounts_account_id_access_identity_providers,get,accessResponseCollection,,,identity_providers,list_by_account,select,$.result,List Access identity providers
zero_trust.yaml,/accounts/{account_id}/access/identity_providers,post_accounts_account_id_access_identity_providers,post_accounts_account_id_access_identity_providers,post,accessComponentsSchemasSingleResponse,,,identity_providers,create_by_account,insert,,Add an Access identity provider
zero_trust.yaml,/accounts/{account_id}/access/identity_providers/{identity_provider_id},delete_accounts_account_id_access_identity_providers_identity_provider_id,delete_accounts_account_id_access_identity_providers_identity_provider_id,delete,accessIdResponse,,,identity_providers,delete_by_account,delete,,Delete an Access identity provider
zero_trust.yaml,/accounts/{account_id}/access/identity_providers/{identity_provider_id},get_accounts_account_id_access_identity_providers_identity_provider_id,get_accounts_account_id_access_identity_providers_identity_provider_id,get,accessComponentsSchemasSingleResponse,,,identity_providers,get_by_account,select,$.result,Get an Access identity provider
zero_trust.yaml,/accounts/{account_id}/access/identity_providers/{identity_provider_id},put_accounts_account_id_access_identity_providers_identity_provider_id,put_accounts_account_id_access_identity_providers_identity_provider_id,put,accessComponentsSchemasSingleResponse,,,identity_providers,update_by_account,replace,,Update an Access identity provider
zero_trust.yaml,/accounts/{account_id}/access/identity_providers/{identity_provider_id}/scim/groups,access-identity-providers-list-scim-group-resources,access_identity_providers_list_scim_group_resources,get,accessScimGroupsResponse,Access identity providers,access_identity_providers,scim_groups,list_by_account,select,$.result,List SCIM Group resources
zero_trust.yaml,/accounts/{account_id}/access/identity_providers/{identity_provider_id}/scim/users,access-identity-providers-list-scim-user-resources,access_identity_providers_list_scim_user_resources,get,accessScimUsersResponse,Access identity providers,access_identity_providers,scim_users,list_by_account,select,$.result,List SCIM User resources
zero_trust.yaml,/accounts/{account_id}/access/keys,access-key-configuration-get-the-access-key-configuration,access_key_configuration_get_the_access_key_configuration,get,accessKeysComponentsSchemasSingleResponse,Access key configuration,access_key_configuration,keys,list,select,$.result,Get the Access key configuration
zero_trust.yaml,/accounts/{account_id}/access/keys,access-key-configuration-update-the-access-key-configuration,access_key_configuration_update_the_access_key_configuration,put,accessKeysComponentsSchemasSingleResponse,Access key configuration,access_key_configuration,keys,update,replace,,Update the Access key configuration
zero_trust.yaml,/accounts/{account_id}/access/keys/rotate,access-key-configuration-rotate-access-keys,access_key_configuration_rotate_access_keys,post,accessKeysComponentsSchemasSingleResponse,Access key configuration,access_key_configuration,keys,rotate,exec,,Rotate Access keys
zero_trust.yaml,/accounts/{account_id}/access/logs/access_requests,access-authentication-logs-get-access-authentication-logs,access_authentication_logs_get_access_authentication_logs,get,accessAccessRequestsComponentsSchemasResponseCollection,Access authentication logs,access_authentication_logs,access_requests,list,select,$.result,Get Access authentication logs
zero_trust.yaml,/accounts/{account_id}/access/logs/scim/updates,access-scim-update-logs-list-access-scim-update-logs,access_scim_update_logs_list_access_scim_update_logs,get,accessScimUpdateLogsResponse,Access SCIM update logs,access_scim_update_logs,updates,list,select,$.result,List Access SCIM update logs
zero_trust.yaml,/accounts/{account_id}/access/organizations,get_accounts_account_id_access_organizations,get_accounts_account_id_access_organizations,get,accessSingleResponse,,,organizations,list_by_account,select,$.result,Get your Zero Trust organization
zero_trust.yaml,/accounts/{account_id}/access/organizations,post_accounts_account_id_access_organizations,post_accounts_account_id_access_organizations,post,accessSingleResponse,,,organizations,create_by_account,insert,,Create your Zero Trust organization
zero_trust.yaml,/accounts/{account_id}/access/organizations,put_accounts_account_id_access_organizations,put_accounts_account_id_access_organizations,put,accessSingleResponse,,,organizations,update_by_account,replace,,Update your Zero Trust organization
zero_trust.yaml,/accounts/{account_id}/access/organizations/doh,zero-trust-organization-get-your-zero-trust-organization-doh-settings,zero_trust_organization_get_your_zero_trust_organization_doh_settings,get,,Zero Trust organization,zero_trust_organization,doh,list,select,$.result,Get your Zero Trust organization DoH settings
zero_trust.yaml,/accounts/{account_id}/access/organizations/doh,zero-trust-organization-update-your-zero-trust-organization-doh-settings,zero_trust_organization_update_your_zero_trust_organization_doh_settings,put,,Zero Trust organization,zero_trust_organization,doh,update,replace,,Update your Zero Trust organization DoH settings
zero_trust.yaml,/accounts/{account_id}/access/organizations/revoke_user,post_accounts_account_id_access_organizations_revoke_user,post_accounts_account_id_access_organizations_revoke_user,post,accessEmptyResponse,,,organizations,revoke_users_by_account,exec,,Revoke all Access tokens for a user
zero_trust.yaml,/accounts/{account_id}/access/policies,access-policies-list-access-reusable-policies,access_policies_list_access_reusable_policies,get,accessReusablePoliciesComponentsSchemasResponseCollection,Access reusable policies,access_reusable_policies,access_policies,list_by_account,select,$.result,List Access reusable policies
zero_trust.yaml,/accounts/{account_id}/access/policies,access-policies-create-an-access-reusable-policy,access_policies_create_an_access_reusable_policy,post,accessReusablePoliciesComponentsSchemasSingleResponse,Access reusable policies,access_reusable_policies,access_policies,create_by_account,insert,,Create an Access reusable policy
zero_trust.yaml,/accounts/{account_id}/access/policies/{policy_id},access-policies-delete-an-access-reusable-policy,access_policies_delete_an_access_reusable_policy,delete,accessReusablePoliciesComponentsSchemasIdResponse,Access reusable policies,access_reusable_policies,access_policies,delete_by_account,delete,,Delete an Access reusable policy
zero_trust.yaml,/accounts/{account_id}/access/policies/{policy_id},access-policies-get-an-access-reusable-policy,access_policies_get_an_access_reusable_policy,get,accessReusablePoliciesComponentsSchemasSingleResponse,Access reusable policies,access_reusable_policies,access_policies,get_by_account,select,$.result,Get an Access reusable policy
zero_trust.yaml,/accounts/{account_id}/access/policies/{policy_id},access-policies-update-an-access-reusable-policy,access_policies_update_an_access_reusable_policy,put,accessReusablePoliciesComponentsSchemasSingleResponse,Access reusable policies,access_reusable_policies,access_policies,update_by_account,replace,,Update an Access reusable policy
zero_trust.yaml,/accounts/{account_id}/access/policy-tests,access-policy-tests,access_policy_tests,post,accessPolicyInitResp,Access policy tester,access_policy_tester,policy_tests,create,insert,,Start Access policy test
zero_trust.yaml,/accounts/{account_id}/access/policy-tests/{policy_test_id},access-policy-tests-get-an-update,access_policy_tests_get_an_update,get,accessPolicyUpdateResp,Access policy tester,access_policy_tester,policy_tests,get,select,$.result,Get the current status of a given Access policy test
zero_trust.yaml,/accounts/{account_id}/access/policy-tests/{policy_test_id}/users,access-policy-tests-get-a-user-page,access_policy_tests_get_a_user_page,get,accessPolicyUsersResp,Access policy tester,access_policy_tester,policy_tests_users,list_by_account,select,$.result,Get an Access policy test users page
zero_trust.yaml,/accounts/{account_id}/access/seats,zero-trust-seats-update-a-user-seat,zero_trust_seats_update_a_user_seat,patch,accessSeatsComponentsSchemasResponseCollection,Zero Trust seats,zero_trust_seats,access,update_seats,exec,,Update a user seat
zero_trust.yaml,/accounts/{account_id}/access/service_tokens,get_accounts_account_id_access_service_tokens,get_accounts_account_id_access_service_tokens,get,accessComponentsSchemasResponseCollection,,,service_tokens,list_by_account,select,$.result,List service tokens
zero_trust.yaml,/accounts/{account_id}/access/service_tokens,post_accounts_account_id_access_service_tokens,post_accounts_account_id_access_service_tokens,post,accessCreateResponse,,,service_tokens,create_by_account,insert,,Create a service token
zero_trust.yaml,/accounts/{account_id}/access/service_tokens/{service_token_id},delete_accounts_account_id_access_service_tokens_service_token_id,delete_accounts_account_id_access_service_tokens_service_token_id,delete,accessSchemasSingleResponse,,,service_tokens,delete_by_account,delete,,Delete a service token
zero_trust.yaml,/accounts/{account_id}/access/service_tokens/{service_token_id},get_accounts_account_id_access_service_tokens_service_token_id,get_accounts_account_id_access_service_tokens_service_token_id,get,accessSchemasSingleResponse,,,service_tokens,get_by_account,select,$.result,Get a service token
zero_trust.yaml,/accounts/{account_id}/access/service_tokens/{service_token_id},put_accounts_account_id_access_service_tokens_service_token_id,put_accounts_account_id_access_service_tokens_service_token_id,put,accessSchemasSingleResponse,,,service_tokens,update_by_account,replace,,Update a service token
zero_trust.yaml,/accounts/{account_id}/access/service_tokens/{service_token_id}/refresh,access-service-tokens-refresh-a-service-token,access_service_tokens_refresh_a_service_token,post,accessSchemasSingleResponse,Access service tokens,access_service_tokens,service_tokens,refresh,exec,,Refresh a service token
zero_trust.yaml,/accounts/{account_id}/access/service_tokens/{service_token_id}/rotate,access-service-tokens-rotate-a-service-token,access_service_tokens_rotate_a_service_token,post,accessCreateResponse,Access service tokens,access_service_tokens,service_tokens,rotate,exec,,Rotate a service token
zero_trust.yaml,/accounts/{account_id}/access/tags,access-tags-list-tags,access_tags_list_tags,get,accessTagsComponentsSchemasResponseCollection,Access tags,access_tags,tags,list,select,$.result,List tags
zero_trust.yaml,/accounts/{account_id}/access/tags,access-tags-create-tag,access_tags_create_tag,post,accessTagsComponentsSchemasSingleResponse,Access tags,access_tags,tags,create,insert,,Create a tag
zero_trust.yaml,/accounts/{account_id}/access/tags/{tag_name},access-tags-delete-a-tag,access_tags_delete_a_tag,delete,accessNameResponse,Access tags,access_tags,tags,delete,delete,,Delete a tag
zero_trust.yaml,/accounts/{account_id}/access/tags/{tag_name},access-tags-get-a-tag,access_tags_get_a_tag,get,accessTagsComponentsSchemasSingleResponse,Access tags,access_tags,tags,get,select,$.result,Get a tag
zero_trust.yaml,/accounts/{account_id}/access/tags/{tag_name},access-tags-update-a-tag,access_tags_update_a_tag,put,accessTagsComponentsSchemasSingleResponse,Access tags,access_tags,tags,update,replace,,Update a tag
zero_trust.yaml,/accounts/{account_id}/access/users,zero-trust-users-get-users,zero_trust_users_get_users,get,accessUsersComponentsSchemasResponseCollection,Zero Trust users,zero_trust_users,access_users,list_by_account,select,$.result,Get users
zero_trust.yaml,/accounts/{account_id}/access/users,zero-trust-users-create-user,zero_trust_users_create_user,post,accessSingleUserResponse,Zero Trust users,zero_trust_users,users,create,insert,,Create a user
zero_trust.yaml,/accounts/{account_id}/access/users/{user_id},zero-trust-users-delete-user,zero_trust_users_delete_user,delete,accessDeleteUserResponse,Zero Trust users,zero_trust_users,users,delete,delete,,Delete a user
zero_trust.yaml,/accounts/{account_id}/access/users/{user_id},zero-trust-users-get-user,zero_trust_users_get_user,get,accessSingleUserResponse,Zero Trust users,zero_trust_users,users,get,select,$.result,Get a user
zero_trust.yaml,/accounts/{account_id}/access/users/{user_id},zero-trust-users-update-user,zero_trust_users_update_user,put,accessSingleUserResponse,Zero Trust users,zero_trust_users,users,update,replace,,Update a user
zero_trust.yaml,/accounts/{account_id}/access/users/{user_id}/active_sessions,zero-trust-users-get-active-sessions,zero_trust_users_get_active_sessions,get,accessActiveSessionsResponse,Zero Trust users,zero_trust_users,active_sessions,list,select,$.result,Get active sessions
zero_trust.yaml,/accounts/{account_id}/access/users/{user_id}/active_sessions/{nonce},zero-trust-users-get-active-session,zero_trust_users_get_active_session,get,accessActiveSessionResponse,Zero Trust users,zero_trust_users,active_sessions,get,select,$.result,Get single active session
zero_trust.yaml,/accounts/{account_id}/access/users/{user_id}/failed_logins,zero-trust-users-get-failed-logins,zero_trust_users_get_failed_logins,get,accessFailedLoginResponse,Zero Trust users,zero_trust_users,failed_logins,list,select,$.result,Get failed logins
zero_trust.yaml,/accounts/{account_id}/access/users/{user_id}/last_seen_identity,zero-trust-users-get-last-seen-identity,zero_trust_users_get_last_seen_identity,get,accessLastSeenIdentityResponse,Zero Trust users,zero_trust_users,last_seen_identity,list,select,$.result,Get last seen identity
